Date,Close,High,Low,Open,Volume,LSTM_Prediction,XGB_Prediction
2020-06-24,87.316971,89.434057,86.943508,88.514955,192623200,89.33979,88.726
2020-06-25,88.476143,88.514945,86.713122,87.472169,137522400,90.35545,86.93303
2020-06-26,85.757637,88.592541,85.609704,88.371859,205256800,90.99035,87.418755
2020-06-29,87.73407,87.828651,85.18775,85.665488,130646000,90.66338,87.557014
2020-06-30,88.466454,88.752617,87.302424,87.321821,140223200,90.07556,88.36677
2020-07-01,88.29911,89.087257,88.250614,88.544045,110737200,89.86038,88.69364
2020-07-02,88.29911,89.841457,88.185139,89.20609,114041600,90.31444,90.417534
2020-07-06,90.661118,91.129154,89.695938,89.727465,118655600,91.03215,90.51193
2020-07-07,90.379829,91.817892,90.268278,91.039448,112424400,91.900734,91.735
2020-07-08,92.484779,92.516306,91.269818,91.357125,117092000,92.86424,93.11015
2020-07-09,92.882492,93.430552,91.834861,93.3772,125642800,93.761826,93.096756
2020-07-10,93.044991,93.103197,91.866411,92.477526,90257200,94.60166,93.14958
2020-07-13,92.61573,96.959026,92.402323,94.349652,191649200,95.28582,95.519714
2020-07-14,94.148384,94.339959,91.063698,91.997343,170989200,95.7003,95.199974
2020-07-15,94.795868,96.272733,93.597884,96.022951,153198000,95.67626,93.40779
2020-07-16,93.629425,94.485474,93.030433,93.668227,110577600,96.2013,93.76143
2020-07-17,93.440254,94.235676,92.967363,94.080475,92186800,96.71465,94.31485
2020-07-20,95.409393,95.547624,93.183184,93.527547,90318000,96.86606,92.86569
2020-07-21,94.092583,96.275143,93.842801,96.199966,103433200,96.81282,96.075905
2020-07-22,94.356926,95.038369,93.70701,93.794309,89001600,96.97635,91.15607
2020-07-23,90.062141,94.167778,89.25217,94.090174,197004400,97.11112,90.010796
2020-07-24,89.839027,90.18339,86.473033,88.260314,185438800,96.14888,91.131424
2020-07-27,91.968254,92.060408,90.678124,90.901226,121214000,94.15512,91.3288
2020-07-28,90.457436,91.716046,90.452581,91.539014,103625600,93.39161,92.04536
2020-07-29,92.191368,92.375676,90.903658,90.940032,90329200,93.67853,93.39671
2020-07-30,93.306892,93.411169,90.957002,91.364411,158130000,94.30608,101.51916
2020-07-31,103.075043,103.225396,97.802942,99.801203,374336800,94.55788,105.70559
2020-08-03,105.672279,108.291348,104.658603,104.956882,308151200,96.02931,106.51669
2020-08-04,106.377991,107.469271,105.138778,105.86145,173071600,100.43291,106.96685
2020-08-05,106.76358,107.083691,105.633498,106.099114,121776800,105.482994,109.88545
